pincode,customer_id,delivered_item_count,delivered_item_amount,return_item_amount,return_item_count,ts,city_tier
533002,26DB984E9082F18,1,457700,0,0,1651343400000,Tier 3 & Others
110034,26DB9A4CB7BD653,0,0,0,0,1643653800000,Metro
110034,26DB9A4CB7BD653,0,0,0,0,1643653800000,Metro
518422,26DB9B418FBCAF9,1,1653700,0,0,1601490600000,Tier 3 & Others
518422,26DB9B418FBCAF9,1,917700,0,0,1633026600000,Tier 3 & Others
518422,26DB9B418FBCAF9,1,434700,0,0,1601490600000,Tier 3 & Others
518422,26DB9B418FBCAF9,1,540500,0,0,1609439400000,Tier 3 & Others
518422,26DB9B418FBCAF9,1,1260400,0,0,1630434600000,Tier 3 & Others
518422,26DB9B418FBCAF9,1,644000,0,0,1651343400000,Tier 3 & Others
518422,26DB9B418FBCAF9,1,699200,0,0,1601490600000,Tier 3 & Others
518422,26DB9B418FBCAF9,1,515200,0,0,1601490600000,Tier 3 & Others
518422,26DB9B418FBCAF9,1,466900,0,0,1601490600000,Tier 3 & Others
518422,26DB9B418FBCAF9,1,1837700,0,0,1596220200000,Tier 3 & Others
518422,26DB9B418FBCAF9,1,1584700,0,0,1598898600000,Tier 3 & Others
518422,26DB9B418FBCAF9,1,614100,0,0,1601490600000,Tier 3 & Others
518422,26DB9B418FBCAF9,1,462300,0,0,1609439400000,Tier 3 & Others
518422,26DB9B418FBCAF9,1,901600,0,0,1601490600000,Tier 3 & Others
518422,26DB9B418FBCAF9,1,880900,0,0,1569868200000,Tier 3 & Others
518422,26DB9B418FBCAF9,1,706100,0,0,1580495400000,Tier 3 & Others
518422,26DB9B418FBCAF9,1,917700,0,0,1569868200000,Tier 3 & Others
518422,26DB9B418FBCAF9,1,986700,0,0,1593541800000,Tier 3 & Others
518422,26DB9B418FBCAF9,0,0,0,0,1593541800000,Tier 3 & Others
518422,26DB9B418FBCAF9,1,807300,0,0,1580495400000,Tier 3 & Others
518422,26DB9B418FBCAF9,1,690000,0,0,1580495400000,Tier 3 & Others
518422,26DB9B418FBCAF9,1,920000,0,0,1580495400000,Tier 3 & Others
518422,26DB9B418FBCAF9,0,0,0,0,1598898600000,Tier 3 & Others
518422,26DB9B418FBCAF9,1,2987700,0,0,1601490600000,Tier 3 & Others
518422,26DB9B418FBCAF9,1,897000,0,0,1583001000000,Tier 3 & Others
518422,26DB9B418FBCAF9,1,2090700,0,0,1583001000000,Tier 3 & Others
518422,26DB9B418FBCAF9,1,1741100,0,0,1598898600000,Tier 3 & Others
518422,26DB9B418FBCAF9,1,1897500,0,0,1593541800000,Tier 3 & Others
518422,26DB9B418FBCAF9,1,464600,0,0,1604169000000,Tier 3 & Others
518422,26DB9B418FBCAF9,1,524400,0,0,1622485800000,Tier 3 & Others
518422,26DB9B418FBCAF9,1,414000,0,0,1598898600000,Tier 3 & Others
518422,26DB9B418FBCAF9,1,917700,0,0,1654021800000,Tier 3 & Others
518422,26DB9B418FBCAF9,1,593400,0,0,1601490600000,Tier 3 & Others
518422,26DB9B418FBCAF9,1,308200,0,0,1609439400000,Tier 3 & Others
518422,26DB9B418FBCAF9,1,1237400,0,0,1609439400000,Tier 3 & Others
518422,26DB9B418FBCAF9,1,2067700,0,0,1601490600000,Tier 3 & Others
518422,26DB9B418FBCAF9,0,0,0,0,1617215400000,Tier 3 & Others
518422,26DB9B418FBCAF9,1,549700,0,0,1580495400000,Tier 3 & Others
531024,26DB9B48DDA559B,1,368000,0,0,1654021800000,Tier 3 & Others
522002,26DB9B4D538830F,0,0,0,0,1580495400000,Tier 2
522004,26DB9B4D538830F,1,662400,0,0,1606761000000,Tier 2
522002,26DB9B4D538830F,0,0,0,0,1596220200000,Tier 2
522004,26DB9B4D538830F,1,938400,0,0,1619807400000,Tier 2
522002,26DB9B4D538830F,1,779700,0,0,1580495400000,Tier 2
522004,26DB9B4D538830F,1,308200,0,0,1614537000000,Tier 2
522002,26DB9B4D538830F,1,779700,0,0,1598898600000,Tier 2
522004,26DB9B4D538830F,0,0,0,0,1614537000000,Tier 2
522002,26DB9B4D538830F,0,0,0,0,1596220200000,Tier 2
522004,26DB9B4D538830F,0,0,0,0,1619807400000,Tier 2
522004,26DB9B4D538830F,0,0,0,0,1617215400000,Tier 2
522002,26DB9B4D538830F,1,779700,0,0,1580495400000,Tier 2
522004,26DB9B4D538830F,1,1239700,0,0,1625077800000,Tier 2
522002,26DB9B4D538830F,0,0,0,0,1598898600000,Tier 2
522004,26DB9B4D538830F,1,427800,0,0,1609439400000,Tier 2
522004,26DB9B4D538830F,1,1308700,0,0,1614537000000,Tier 2
522004,26DB9B4D538830F,1,1354700,0,0,1612117800000,Tier 2
522002,26DB9B4D538830F,1,667000,0,0,1572546600000,Tier 2
522002,26DB9B4D538830F,0,0,0,0,1596220200000,Tier 2
522004,26DB9B4D538830F,0,0,0,0,1619807400000,Tier 2
522004,26DB9B4D538830F,0,0,0,0,1604169000000,Tier 2
110025,26DB9C4229A348D,1,986700,0,0,1633026600000,Metro
518501,26DB9D49629B1B3,0,0,0,0,1619807400000,Tier 3 & Others
515110,26DB9D49629B1B3,1,301300,0,0,1601490600000,Tier 3 & Others
518501,26DB9D49629B1B3,1,1012000,0,0,1598898600000,Tier 3 & Others
515110,26DB9D49629B1B3,1,1170700,0,0,1596220200000,Tier 3 & Others
518501,26DB9D49629B1B3,0,0,0,0,1569868200000,Tier 3 & Others
518501,26DB9D49629B1B3,1,1138500,0,0,1619807400000,Tier 3 & Others
518501,26DB9D49629B1B3,1,1009700,0,0,1619807400000,Tier 3 & Others
518501,26DB9D49629B1B3,0,0,0,0,1577817000000,Tier 3 & Others
518501,26DB9D49629B1B3,1,1193700,0,0,1635705000000,Tier 3 & Others
515110,26DB9D49629B1B3,0,0,0,0,1606761000000,Tier 3 & Others
515110,26DB9D49629B1B3,1,17247700,0,0,1596220200000,Tier 3 & Others
518501,26DB9D49629B1B3,0,0,0,0,1635705000000,Tier 3 & Others
515110,26DB9D49629B1B3,0,0,0,0,1604169000000,Tier 3 & Others
515110,26DB9D49629B1B3,1,3047500,0,0,1596220200000,Tier 3 & Others
522005,26DB9E40D4A82B3,1,510600,0,0,1638297000000,Tier 2
509301,26DB9E444CAD57B,1,706100,0,0,1593541800000,Tier 3 & Others
509301,26DB9E444CAD57B,1,630200,0,0,1601490600000,Tier 3 & Others
509301,26DB9E444CAD57B,1,552000,0,0,1590949800000,Tier 3 & Others
520003,26DBA049AEA63EF,0,0,0,0,1596220200000,Tier 1B
520003,26DBA049AEA63EF,0,0,0,0,1593541800000,Tier 1B
520013,26DBA2432BB1142,1,1511100,0,0,1572546600000,Tier 1B
520010,26DBA2432BB1142,1,2290800,0,0,1593541800000,Tier 1B
520007,26DBA3415792F14,0,0,2987700,1,1648751400000,Tier 1B
520007,26DBA3415792F14,0,0,0,0,1648751400000,Tier 1B
520007,26DBA3415792F14,0,0,2987700,1,1648751400000,Tier 1B
520007,26DBA3415792F14,0,0,2987700,1,1640975400000,Tier 1B
534201,26DBA3480081B63,0,0,3321200,1,1651343400000,Tier 3 & Others
534201,26DBA3480081B63,1,618700,0,0,1654021800000,Tier 3 & Others
534201,26DBA3480081B63,0,0,0,0,1651343400000,Tier 3 & Others
534201,26DBA3480081B63,0,0,0,0,1651343400000,Tier 3 & Others
534201,26DBA3480081B63,1,480700,0,0,1654021800000,Tier 3 & Others
110046,26DBA445B5958B2,1,4597700,0,0,1625077800000,Metro
110046,26DBA445B5958B2,1,501400,0,0,1596220200000,Metro
522301,26DBA74F40A0339,1,8047700,0,0,1601490600000,Tier 2
522301,26DBA74F40A0339,0,0,0,0,1619807400000,Tier 2
522301,26DBA74F40A0339,1,1051100,0,0,1604169000000,Tier 2
522301,26DBA74F40A0339,1,1492700,0,0,1640975400000,Tier 2
522301,26DBA74F40A0339,1,17247700,0,0,1633026600000,Tier 2
520001,26DBA84E3FA171F,3,2822100,0,0,1625077800000,Tier 1B
520001,26DBA84E3FA171F,1,1699700,0,0,1643653800000,Tier 1B
517501,26DBA9412596710,14,1685900,0,0,1625077800000,Tier 3 & Others
517501,26DBA9412596710,2,1373100,0,0,1630434600000,Tier 3 & Others
517501,26DBA9412596710,1,745200,0,0,1633026600000,Tier 3 & Others
517501,26DBA9412596710,1,2240200,0,0,1590949800000,Tier 3 & Others
517501,26DBA9412596710,0,0,0,0,1630434600000,Tier 3 & Others
517501,26DBA9412596710,1,519800,0,0,1651343400000,Tier 3 & Others
517501,26DBA9412596710,0,0,0,0,1646073000000,Tier 3 & Others
533255,26DBAB47D59E42C,0,0,0,0,1604169000000,Tier 3 & Others
533255,26DBAB47D59E42C,0,0,0,0,1569868200000,Tier 3 & Others
533255,26DBAB47D59E42C,0,0,0,0,1604169000000,Tier 3 & Others
533255,26DBAB47D59E42C,0,0,0,0,1630434600000,Tier 3 & Others
533255,26DBAB47D59E42C,0,0,0,0,1604169000000,Tier 3 & Others
533255,26DBAB47D59E42C,0,0,0,0,1604169000000,Tier 3 & Others
533255,26DBAB47D59E42C,1,4597700,0,0,1630434600000,Tier 3 & Others
533255,26DBAB47D59E42C,0,0,0,0,1604169000000,Tier 3 & Others
533255,26DBAB47D59E42C,0,0,0,0,1604169000000,Tier 3 & Others
533255,26DBAB47D59E42C,0,0,0,0,1604169000000,Tier 3 & Others
533255,26DBAB47D59E42C,0,0,0,0,1604169000000,Tier 3 & Others
533255,26DBAB47D59E42C,0,0,0,0,1604169000000,Tier 3 & Others
533255,26DBAB47D59E42C,0,0,0,0,1604169000000,Tier 3 & Others
533255,26DBAB47D59E42C,0,0,0,0,1604169000000,Tier 3 & Others
533255,26DBAB47D59E42C,0,0,0,0,1604169000000,Tier 3 & Others
533255,26DBAB47D59E42C,0,0,0,0,1604169000000,Tier 3 & Others
533255,26DBAB47D59E42C,0,0,0,0,1604169000000,Tier 3 & Others
533255,26DBAB47D59E42C,0,0,0,0,1604169000000,Tier 3 & Others
533255,26DBAB47D59E42C,0,0,0,0,1604169000000,Tier 3 & Others
533255,26DBAB47D59E42C,0,0,0,0,1604169000000,Tier 3 & Others
533255,26DBAB47D59E42C,0,0,0,0,1604169000000,Tier 3 & Others
533255,26DBAB47D59E42C,0,0,0,0,1604169000000,Tier 3 & Others
533255,26DBAB47D59E42C,0,0,0,0,1604169000000,Tier 3 & Others
533255,26DBAB47D59E42C,0,0,0,0,1604169000000,Tier 3 & Others
533255,26DBAB47D59E42C,0,0,0,0,1604169000000,Tier 3 & Others
533255,26DBAB47D59E42C,0,0,0,0,1604169000000,Tier 3 & Others
533255,26DBAB47D59E42C,0,0,0,0,1638297000000,Tier 3 & Others
110033,26DBAB4EC78DC01,0,0,0,0,1640975400000,Metro
110033,26DBAB4EC78DC01,0,0,664700,1,1640975400000,Metro
110033,26DBAB4EC78DC01,1,556600,0,0,1640975400000,Metro
110033,26DBAB4EC78DC01,0,0,687700,1,1640975400000,Metro
110033,26DBAB4EC78DC01,0,0,572700,1,1640975400000,Metro
518502,26DBAD4257A07AB,0,0,0,0,1609439400000,Tier 3 & Others
518502,26DBAD4257A07AB,1,545100,0,0,1614537000000,Tier 3 & Others
518502,26DBAD4257A07AB,1,669300,0,0,1614537000000,Tier 3 & Others
518502,26DBAD4257A07AB,1,618700,0,0,1614537000000,Tier 3 & Others
518502,26DBAD4257A07AB,0,0,0,0,1633026600000,Tier 3 & Others
518502,26DBAD4257A07AB,0,0,0,0,1619807400000,Tier 3 & Others
518502,26DBAD4257A07AB,0,0,0,0,1609439400000,Tier 3 & Others
524305,26DBAD492094C7A,1,356500,0,0,1638297000000,Tier 2
524305,26DBAD492094C7A,0,0,0,0,1606761000000,Tier 2
524305,26DBAD492094C7A,0,0,0,0,1569868200000,Tier 2
524305,26DBAD492094C7A,0,0,0,0,1569868200000,Tier 2
524305,26DBAD492094C7A,0,0,0,0,1627756200000,Tier 2
524305,26DBAD492094C7A,1,5738500,0,0,1627756200000,Tier 2
524305,26DBAD492094C7A,1,1239700,0,0,1577817000000,Tier 2
524305,26DBAD492094C7A,3,4903600,0,0,1640975400000,Tier 2
524305,26DBAD492094C7A,1,480700,0,0,1638297000000,Tier 2
524305,26DBAD492094C7A,1,5738500,0,0,1609439400000,Tier 2
516289,26DBAE473D8909D,1,411700,0,0,1614537000000,Tier 3 & Others
516289,26DBAE473D8909D,1,604900,0,0,1617215400000,Tier 3 & Others
516289,26DBAE473D8909D,20,1426000,0,0,1656613800000,Tier 3 & Others
516289,26DBAE473D8909D,1,365700,0,0,1617215400000,Tier 3 & Others
516289,26DBAE473D8909D,1,11497700,0,0,1617215400000,Tier 3 & Others
516289,26DBAE473D8909D,20,1426000,0,0,1656613800000,Tier 3 & Others
522001,26DBAF4DF5B135E,0,0,4597700,1,1646073000000,Tier 2
522001,26DBAF4DF5B135E,1,289800,0,0,1646073000000,Tier 2
522001,26DBAF4DF5B135E,1,782000,0,0,1648751400000,Tier 2
522001,26DBAF4DF5B135E,1,779700,0,0,1643653800000,Tier 2
522001,26DBAF4DF5B135E,2,11035400,0,0,1643653800000,Tier 2
522001,26DBAF4DF5B135E,1,365700,0,0,1648751400000,Tier 2
522001,26DBAF4DF5B135E,0,0,0,0,1646073000000,Tier 2
522001,26DBAF4DF5B135E,1,618700,0,0,1643653800000,Tier 2
522001,26DBAF4DF5B135E,1,1101700,0,0,1646073000000,Tier 2
522001,26DBAF4DF5B135E,1,457700,0,0,1640975400000,Tier 2
522001,26DBAF4DF5B135E,1,1032700,0,0,1643653800000,Tier 2
522001,26DBAF4DF5B135E,11,1152300,0,0,1648751400000,Tier 2
522001,26DBAF4DF5B135E,0,0,1591600,1,1654021800000,Tier 2
522509,26DBAF4DF5B135E,1,1124700,0,0,1648751400000,Tier 2
522414,26DBAF4DF5B135E,0,0,0,0,1646073000000,Tier 3 & Others
522001,26DBAF4DF5B135E,4,1120100,0,0,1656613800000,Tier 2
522001,26DBAF4DF5B135E,2,1637600,0,0,1643653800000,Tier 2
522001,26DBAF4DF5B135E,14,1122400,0,0,1654021800000,Tier 2
522001,26DBAF4DF5B135E,1,457700,0,0,1640975400000,Tier 2
522001,26DBAF4DF5B135E,0,0,1090200,1,1654021800000,Tier 2
522001,26DBAF4DF5B135E,8,2336800,0,0,1651343400000,Tier 2
522414,26DBAF4DF5B135E,1,2325300,0,0,1646073000000,Tier 3 & Others
522001,26DBAF4DF5B135E,1,1101700,0,0,1646073000000,Tier 2
522001,26DBAF4DF5B135E,1,871700,687700,1,1640975400000,Tier 2
522001,26DBAF4DF5B135E,0,0,0,0,1643653800000,Tier 2
522001,26DBAF4DF5B135E,1,349600,0,0,1646073000000,Tier 2
522001,26DBAF4DF5B135E,0,0,0,0,1646073000000,Tier 2
522001,26DBAF4DF5B135E,1,1161500,0,0,1643653800000,Tier 2
522001,26DBAF4DF5B135E,1,1090200,0,0,1654021800000,Tier 2
522001,26DBAF4DF5B135E,2,17259200,0,0,1643653800000,Tier 2
522414,26DBAF4DF5B135E,0,0,779700,1,1640975400000,Tier 3 & Others
522001,26DBAF4DF5B135E,0,0,0,0,1638297000000,Tier 2
522001,26DBAF4DF5B135E,0,0,0,0,1646073000000,Tier 2
522509,26DBAF4DF5B135E,0,0,1156900,7,1648751400000,Tier 2
522001,26DBAF4DF5B135E,1,1032700,0,0,1643653800000,Tier 2
522001,26DBAF4DF5B135E,2,2076900,0,0,1643653800000,Tier 2
522001,26DBAF4DF5B135E,0,0,2624300,1,1654021800000,Tier 2
522001,26DBAF4DF5B135E,1,846400,0,0,1640975400000,Tier 2
533286,26DBB047B09C035,1,1782500,0,0,1648751400000,Tier 3 & Others
533286,26DBB047B09C035,1,1267300,0,0,1646073000000,Tier 3 & Others
533286,26DBB047B09C035,0,0,2047000,1,1648751400000,Tier 3 & Others
533286,26DBB047B09C035,1,986700,0,0,1654021800000,Tier 3 & Others
533286,26DBB047B09C035,1,1237400,0,0,1648751400000,Tier 3 & Others
533286,26DBB047B09C035,1,1044200,0,0,1633026600000,Tier 3 & Others
533286,26DBB047B09C035,1,678500,0,0,1614537000000,Tier 3 & Others
533286,26DBB047B09C035,1,1492700,0,0,1633026600000,Tier 3 & Others
533286,26DBB047B09C035,1,1375400,0,0,1633026600000,Tier 3 & Others
533286,26DBB047B09C035,1,1189100,0,0,1646073000000,Tier 3 & Others
110007,26DBB24050B1DC8,0,0,0,0,1622485800000,Metro
110007,26DBB24050B1DC8,0,0,719900,1,1656613800000,Metro
110007,26DBB24050B1DC8,1,503700,0,0,1646073000000,Metro
110007,26DBB24050B1DC8,0,0,671600,1,1656613800000,Metro
509349,26DBB24591B2FD4,1,1490400,0,0,1627756200000,Tier 3 & Others
509349,26DBB24591B2FD4,0,0,0,0,1630434600000,Tier 3 & Others
533105,26DBB24A35BEF0F,1,1239700,0,0,1593541800000,Tier 3 & Others
520001,26DBB34649B8F38,1,549700,0,0,1648751400000,Tier 1B
520001,26DBB34649B8F38,1,259900,0,0,1648751400000,Tier 1B
520001,26DBB34649B8F38,1,402500,0,0,1648751400000,Tier 1B
520001,26DBB34649B8F38,1,777400,0,0,1648751400000,Tier 1B
520001,26DBB34649B8F38,0,0,0,0,1648751400000,Tier 1B
520001,26DBB34649B8F38,1,710700,0,0,1648751400000,Tier 1B
110036,26DBB34F29867EC,1,1101700,0,0,1643653800000,Metro
122015,26DBB54A68B52C1,0,0,828000,1,1640975400000,Metro
518002,26DBB642DE9D531,1,1322500,0,0,1622485800000,Tier 3 & Others
518002,26DBB642DE9D531,1,802700,0,0,1622485800000,Tier 3 & Others
518002,26DBB642DE9D531,0,0,0,0,1569868200000,Tier 3 & Others
518002,26DBB642DE9D531,1,929200,0,0,1625077800000,Tier 3 & Others
518002,26DBB642DE9D531,1,4774800,0,0,1606761000000,Tier 3 & Others
518002,26DBB642DE9D531,1,1136200,0,0,1583001000000,Tier 3 & Others
518002,26DBB642DE9D531,1,1306400,0,0,1614537000000,Tier 3 & Others
518002,26DBB642DE9D531,0,0,0,0,1590949800000,Tier 3 & Others
518002,26DBB642DE9D531,1,2688700,0,0,1630434600000,Tier 3 & Others
518002,26DBB642DE9D531,1,1007400,0,0,1590949800000,Tier 3 & Others
518002,26DBB642DE9D531,1,1138500,0,0,1643653800000,Tier 3 & Others
518002,26DBB642DE9D531,1,710700,0,0,1590949800000,Tier 3 & Others
518002,26DBB642DE9D531,1,1552500,0,0,1590949800000,Tier 3 & Others
518002,26DBB642DE9D531,1,2987700,0,0,1590949800000,Tier 3 & Others
518002,26DBB642DE9D531,0,0,0,0,1656613800000,Tier 3 & Others
518002,26DBB642DE9D531,0,0,0,0,1633026600000,Tier 3 & Others
518002,26DBB642DE9D531,1,1193700,0,0,1596220200000,Tier 3 & Others
518002,26DBB642DE9D531,0,0,0,0,1633026600000,Tier 3 & Others
518002,26DBB642DE9D531,1,1849200,0,0,1625077800000,Tier 3 & Others
518002,26DBB642DE9D531,0,0,0,0,1606761000000,Tier 3 & Others
518002,26DBB642DE9D531,1,1941200,0,0,1633026600000,Tier 3 & Others
518002,26DBB642DE9D531,1,1955000,0,0,1598898600000,Tier 3 & Others
518002,26DBB642DE9D531,1,1097100,0,0,1596220200000,Tier 3 & Others
518002,26DBB642DE9D531,1,1688200,0,0,1640975400000,Tier 3 & Others
518002,26DBB642DE9D531,0,0,0,0,1596220200000,Tier 3 & Others
518002,26DBB642DE9D531,1,784300,0,0,1590949800000,Tier 3 & Others
518002,26DBB642DE9D531,1,2067700,0,0,1598898600000,Tier 3 & Others
518002,26DBB642DE9D531,0,0,0,0,1596220200000,Tier 3 & Others
518002,26DBB642DE9D531,0,0,0,0,1580495400000,Tier 3 & Others
518002,26DBB642DE9D531,1,7348500,0,0,1588271400000,Tier 3 & Others
518002,26DBB642DE9D531,1,595700,0,0,1604169000000,Tier 3 & Others
518002,26DBB642DE9D531,1,591100,0,0,1646073000000,Tier 3 & Others
518002,26DBB642DE9D531,1,1377700,0,0,1630434600000,Tier 3 & Others
518002,26DBB642DE9D531,0,0,0,0,1596220200000,Tier 3 & Others
518002,26DBB642DE9D531,1,20467700,0,0,1596220200000,Tier 3 & Others
518002,26DBB642DE9D531,1,917700,0,0,1643653800000,Tier 3 & Others
518002,26DBB642DE9D531,1,1331700,0,0,1633026600000,Tier 3 & Others
518002,26DBB642DE9D531,0,0,0,0,1590949800000,Tier 3 & Others
518002,26DBB642DE9D531,0,0,0,0,1577817000000,Tier 3 & Others
518002,26DBB642DE9D531,0,0,3197000,1,1646073000000,Tier 3 & Others
518002,26DBB642DE9D531,1,1833100,0,0,1635705000000,Tier 3 & Others
518002,26DBB642DE9D531,1,1690500,0,0,1598898600000,Tier 3 & Others
518002,26DBB642DE9D531,1,2668000,0,0,1622485800000,Tier 3 & Others
518002,26DBB642DE9D531,0,0,1154600,1,1656613800000,Tier 3 & Others
518002,26DBB642DE9D531,1,3102700,0,0,1627756200000,Tier 3 & Others
518002,26DBB642DE9D531,1,604900,0,0,1614537000000,Tier 3 & Others
518002,26DBB642DE9D531,1,763600,0,0,1633026600000,Tier 3 & Others
518002,26DBB642DE9D531,1,1012000,0,0,1633026600000,Tier 3 & Others
518002,26DBB642DE9D531,1,1262700,0,0,1640975400000,Tier 3 & Others
518002,26DBB642DE9D531,0,0,0,0,1604169000000,Tier 3 & Others
518002,26DBB642DE9D531,1,2067700,0,0,1575138600000,Tier 3 & Others
518002,26DBB642DE9D531,1,839500,0,0,1590949800000,Tier 3 & Others
518002,26DBB642DE9D531,1,453100,0,0,1651343400000,Tier 3 & Others
518002,26DBB642DE9D531,1,462300,0,0,1590949800000,Tier 3 & Others
518002,26DBB642DE9D531,1,3447700,0,0,1619807400000,Tier 3 & Others
518002,26DBB642DE9D531,1,2569100,0,0,1598898600000,Tier 3 & Others
518002,26DBB642DE9D531,1,1248900,0,0,1596220200000,Tier 3 & Others
518002,26DBB642DE9D531,1,848700,0,0,1580495400000,Tier 3 & Others
518002,26DBB642DE9D531,0,0,0,0,1583001000000,Tier 3 & Others
518002,26DBB642DE9D531,1,676200,0,0,1635705000000,Tier 3 & Others
518002,26DBB642DE9D531,1,917700,0,0,1598898600000,Tier 3 & Others
518002,26DBB642DE9D531,1,1071800,0,0,1598898600000,Tier 3 & Others
518002,26DBB642DE9D531,0,0,0,0,1596220200000,Tier 3 & Others
518002,26DBB642DE9D531,0,0,0,0,1572546600000,Tier 3 & Others
518002,26DBB642DE9D531,1,1228200,0,0,1638297000000,Tier 3 & Others
518002,26DBB642DE9D531,0,0,0,0,1596220200000,Tier 3 & Others
518002,26DBB642DE9D531,1,2173500,0,0,1596220200000,Tier 3 & Others
518002,26DBB642DE9D531,1,1037300,0,0,1577817000000,Tier 3 & Others
518002,26DBB642DE9D531,0,0,0,0,1577817000000,Tier 3 & Others
518002,26DBB642DE9D531,1,851000,0,0,1617215400000,Tier 3 & Others
518002,26DBB642DE9D531,1,1561700,0,0,1604169000000,Tier 3 & Others
518002,26DBB642DE9D531,1,1462800,0,0,1617215400000,Tier 3 & Others
518002,26DBB642DE9D531,1,1308700,0,0,1604169000000,Tier 3 & Others
518002,26DBB642DE9D531,0,0,0,0,1596220200000,Tier 3 & Others
518002,26DBB642DE9D531,0,0,0,0,1601490600000,Tier 3 & Others
518002,26DBB642DE9D531,1,2072300,0,0,1604169000000,Tier 3 & Others
518002,26DBB642DE9D531,1,1106300,0,0,1590949800000,Tier 3 & Others
518002,26DBB642DE9D531,1,1377700,0,0,1590949800000,Tier 3 & Others
518002,26DBB642DE9D531,0,0,0,0,1596220200000,Tier 3 & Others
518002,26DBB642DE9D531,3,3075100,0,0,1646073000000,Tier 3 & Others
518002,26DBB642DE9D531,1,464600,0,0,1598898600000,Tier 3 & Others
518002,26DBB642DE9D531,1,1060300,0,0,1625077800000,Tier 3 & Others
518002,26DBB642DE9D531,1,1550200,0,0,1604169000000,Tier 3 & Others
518002,26DBB642DE9D531,1,5632700,0,0,1601490600000,Tier 3 & Others
518002,26DBB642DE9D531,1,717600,0,0,1593541800000,Tier 3 & Others
518002,26DBB642DE9D531,0,0,0,0,1638297000000,Tier 3 & Others
